text,label
"Being American, I have not been exposed to this character before, which is good because some of you have been disappointed. I have nothing to compare it to. I have found no enjoyment in the mindless idiot humor in the American teen movies, and although this is a slightly similar type of humor, I couldn't stop laughing. I hardly ever laugh out loud at a movie. And usually a movie has a few funny parts for me, but this movie was funny from start to finish. My only disappointment was when it was over. I'm actually going to buy this on DVD when I find it.",1
"The Comic Strip featured actors from 'The Young One's' - a student based sitcom from the 80's. Comic Strip features included parodies of westerns, 'The famous 5', and The Professionals - all a lot funnier than this. Having said that Alexei Sayle puts in a good turn as a traffic cop with ambition and the soundtrack features great music from the era. 5/10",0
"After World War II the ungoing crime in Phenix City, Alabama, encouraged by the money from an Army base just across the river in Georgia, got even worse. Gambling, prostitution, loan sharking, and the like helped an organized crime apparatus in the city. Soon it was too bad and violent to even tolerate anymore. This movie is based on the real story of that fight.<br /><br />By the standards of the 1950's it was shockingly explicit. Although low-budget, that same small budget helped with the realism requiring location shooting. A very gritty film. Richard Kiley was marvelous as always, and John McIntire stolid.<br /><br />Why this good movie isn't on video is a real puzzle!",1
"I cannot believe I enjoyed this as much as I did. The anthology stories were better than par, but the linking story and its surprise ending hooked me. Alot of familiar faces will keep you asking yourself ""where I have I seen them before?"" Forget the running time listed on New Line's tape, this ain't no 103 minutes, according to my VCR timer and IMDB. Space Maggot douses the campfire in his own special way and hikes this an 8.",1
"Almost missed it. While visiting friends in Philadelphia sometime in the early 1980`s, I was channel surfing after everyone else went to bed. It wasn`t just Bogart he was obsessed with; but rather the entire era of those old flicks those of my age know so well. Add to that a plot liken to The Maltese Falcon - where so many different characters were interacting with Sacchi - and you have a piece of art as far as I`m concerned. About ten years later it appeared on TV and I taped it. >",1
"This is a piece of Hollywood product that should have never left a film can. Dialogue without a plausible thought, plot without a point, staging without skill, directing without direction, and acting without the worth of some backwater high school's freshman class play. The entire cast should have been arrested for over acting.<br /><br />But otherwise, okay!",0
"Baby boom was bad enough, basically making a series of every straight mans nightmare is worse. Yeah watched a few always made me feel better after a bad day, it reminded me it could be worse. Guy was rich successful, single(smart man), and dating celebs from singers to actresses, then his screw up of a cousin dumps his biggest mistake on him. In reality it would have been straight to foster care I'm sure, this was definitely a chic series. Oh and what's all the wining about the baby change, most the time it's probably a doll besides at that age it's nothing more than a prop anyways.<br /><br />Any case I'm glad it didn't last more than a year.",0
"This show sucks. it was put on fridays on roller-coaster, and whilst it undoubtedly destroyed the running theme of Friday programming i shall judge it rationally... still i think it sucks. It really is super lame. Zoey and her stupid friends are weak characters and the pot sucks and is really lame. <br /><br />The lame continuuity and pot sucks and i reckon the dialogue and joes are weak. The weak humour and lame sucky characters suck, and the whole show is frankly a disappointment not worth watching. It sucks and is really, really lame. It really has to be one of the lamest shows on TV, really not worth watching. I mean how lame weak and sucky can a show get before it gets axed?",0
"Awful! Awful! Awful! Drab, unimaginative, predictable - and with all the usual suspects. Exactly the sort of film the Irish Film industry shouldn't be making. And with the added bonus of a treacle-coated ending. A sickening example of how talent & originality is by-passed in favour of an almost aggressive mediocrity. Yes - the children are sweet. Yes - it almost looks like it's done professionally. But this is film making by numbers, a direct smash and grab on what the director obviously thinks is 'success' - a film which patronises and despises the audience. It's quite amazing that Working Title would pour £3m into this rubbish. But then, they paid for Love Actually. Don't waste your money.",0
"This film suffers horrendously from its direction ""Julian Grant"" , and its incompetent lead, Steve Guttenberg, who's putting a solid effort to win a Bruce Willis look-alike contest! The writing is reckless Hollywood action thriller; Sean Bean --whose one of my favorites-- David Fraser, and Kim Coates give a decent performance. The film is definitely below average. 3 out of 10! I wonder what Hollywood studios thought, actually giving the go ahead, to weak director such as Grant. And I'd say to Sean Bean ""what were you thinking even considering participating in a film like this, after such great films like GoldenEye, Ronin, and Patriot Games!",0
